video_id,source,label,forgery_family,dominant_emotion,gate_q,gate_s,gate_t,modality,tsne_x,tsne_y
Celeb-synthesis__TalkingFace__AniTalker__id39_0002_test_id01298_i8N_VPTGLis__f11e15fd,pilot,1,TalkingFace,elation,0.37644320726394653,0.40678343176841736,0.2167733907699585,combined,0.047300904989242554,-2.887220859527588
Celeb-synthesis__TalkingFace__AniTalker__id39_0002_test_id01298_i8N_VPTGLis__f11e15fd,pilot,1,TalkingFace,elation,0.37644320726394653,0.40678343176841736,0.2167733907699585,ucf,35.897647857666016,-1.3750559091567993
Celeb-real__id54_0004__3e0ab6d0,pilot,0,,anger,0.23543497920036316,0.309112012386322,0.4554530084133148,combined,-17.325428009033203,8.561310768127441
Celeb-real__id54_0004__3e0ab6d0,pilot,0,,anger,0.23543497920036316,0.309112012386322,0.4554530084133148,ucf,-9.942878723144531,0.2663601338863373
YouTube-real__00223__600bf6c4,pilot,0,,astonishment_surprise,0.19188395142555237,0.3912505507469177,0.41686543822288513,combined,-5.588977336883545,7.95753288269043
YouTube-real__00223__600bf6c4,pilot,0,,astonishment_surprise,0.19188395142555237,0.3912505507469177,0.41686543822288513,ucf,-8.84284782409668,-0.12602892518043518
Celeb-synthesis__FaceSwap__InSwapper__id28_id6_0001__c09bd86d,pilot,1,FaceSwap,anger,0.0823458731174469,0.6040921211242676,0.3135620057582855,combined,7.952043056488037,-2.3454418182373047
Celeb-synthesis__FaceSwap__InSwapper__id28_id6_0001__c09bd86d,pilot,1,FaceSwap,anger,0.0823458731174469,0.6040921211242676,0.3135620057582855,ucf,23.913917541503906,-0.5332713723182678
Celeb-real__id41_0007__0653214a,pilot,0,,elation,0.17893590033054352,0.37737584114074707,0.44368821382522583,combined,-17.609525680541992,3.7928431034088135
Celeb-real__id41_0007__0653214a,pilot,0,,elation,0.17893590033054352,0.37737584114074707,0.44368821382522583,ucf,-1.2454822063446045,0.27550044655799866
Celeb-synthesis__FaceSwap__BlendFace__id30_id20_0008__a536219c,pilot,1,FaceSwap,contentment,0.08887262642383575,0.4593808650970459,0.45174652338027954,combined,7.750077247619629,-1.1806954145431519
Celeb-synthesis__FaceSwap__BlendFace__id30_id20_0008__a536219c,pilot,1,FaceSwap,contentment,0.08887262642383575,0.4593808650970459,0.45174652338027954,ucf,-13.322166442871094,-0.3443760573863983
Celeb-real__id22_0002__0a374460,pilot,0,,contentment,0.162983700633049,0.4144151210784912,0.4226011633872986,combined,4.766146183013916,5.213183879852295
Celeb-real__id22_0002__0a374460,pilot,0,,contentment,0.162983700633049,0.4144151210784912,0.4226011633872986,ucf,-27.235618591308594,-0.2448449283838272
Celeb-synthesis__FaceReenact__FSRT__id25_id26_0004__12d93b6b,pilot,1,FaceReenact,contentment,0.3995847702026367,0.4002872407436371,0.20012803375720978,combined,11.207928657531738,-26.452512741088867
Celeb-synthesis__FaceReenact__FSRT__id25_id26_0004__12d93b6b,pilot,1,FaceReenact,contentment,0.3995847702026367,0.4002872407436371,0.20012803375720978,ucf,29.33658790588379,-0.962306022644043
YouTube-real__00044__9b1b666f,pilot,0,,contentment,0.1684325933456421,0.3640011250972748,0.4675663113594055,combined,1.2043757438659668,5.843923091888428
YouTube-real__00044__9b1b666f,pilot,0,,contentment,0.1684325933456421,0.3640011250972748,0.4675663113594055,ucf,-0.12554199993610382,0.15156559646129608
Celeb-synthesis__FaceReenact__TPSMM__id52_id54_0002__c83d81f2,pilot,1,FaceReenact,astonishment_surprise,0.3992907702922821,0.39969977736473083,0.20100942254066467,combined,8.040484428405762,-26.766382217407227
Celeb-synthesis__FaceReenact__TPSMM__id52_id54_0002__c83d81f2,pilot,1,FaceReenact,astonishment_surprise,0.3992907702922821,0.39969977736473083,0.20100942254066467,ucf,14.661768913269043,-0.8032395243644714
Celeb-synthesis__TalkingFace__EchoMimic__id21_0002_test_id03524_cxnnKLQYemo__332d8a6d,pilot,1,TalkingFace,contentment,0.37715989351272583,0.40232810378074646,0.2205120325088501,combined,5.75822639465332,-21.215665817260742
Celeb-synthesis__TalkingFace__EchoMimic__id21_0002_test_id03524_cxnnKLQYemo__332d8a6d,pilot,1,TalkingFace,contentment,0.37715989351272583,0.40232810378074646,0.2205120325088501,ucf,31.532306671142578,0.13002517819404602
Celeb-synthesis__TalkingFace__EchoMimic__id48_0002_test_id04656_jPpleSW9BCY__4cf1cf35,pilot,1,TalkingFace,elation,0.295597642660141,0.44809025526046753,0.2563121020793915,combined,-4.581906318664551,-1.1664421558380127
Celeb-synthesis__TalkingFace__EchoMimic__id48_0002_test_id04656_jPpleSW9BCY__4cf1cf35,pilot,1,TalkingFace,elation,0.295597642660141,0.44809025526046753,0.2563121020793915,ucf,29.373703002929688,-0.9965139627456665
Celeb-synthesis__TalkingFace__FLOAT__id2_0005_test_id05850_WCsUJ380ww8__8da4ea18,pilot,1,TalkingFace,astonishment_surprise,0.2846751809120178,0.4130154252052307,0.30230939388275146,combined,7.3713531494140625,12.638837814331055
Celeb-synthesis__TalkingFace__FLOAT__id2_0005_test_id05850_WCsUJ380ww8__8da4ea18,pilot,1,TalkingFace,astonishment_surprise,0.2846751809120178,0.4130154252052307,0.30230939388275146,ucf,-17.235549926757812,-0.6382525563240051
Celeb-real__id20_0009__f207e1ab,pilot,0,,contentment,0.19908630847930908,0.35259875655174255,0.44831496477127075,combined,2.7720260620117188,1.951391577720642
Celeb-real__id20_0009__f207e1ab,pilot,0,,contentment,0.19908630847930908,0.35259875655174255,0.44831496477127075,ucf,-29.447751998901367,-0.26173797249794006
YouTube-real__00127__3264da78,pilot,0,,contentment,0.19048437476158142,0.3905615508556366,0.418954074382782,combined,-5.649223804473877,10.361654281616211
YouTube-real__00127__3264da78,pilot,0,,contentment,0.19048437476158142,0.3905615508556366,0.418954074382782,ucf,31.327611923217773,-1.26210618019104
Celeb-real__id59_0004__f661bba5,pilot,0,,astonishment_surprise,0.1819584220647812,0.3556360602378845,0.4624055325984955,combined,-1.4989827871322632,9.10084056854248
Celeb-real__id59_0004__f661bba5,pilot,0,,astonishment_surprise,0.1819584220647812,0.3556360602378845,0.4624055325984955,ucf,-12.539965629577637,0.050398219376802444
Celeb-real__id38_0001__1d13fa2e,pilot,0,,elation,0.17550665140151978,0.37784239649772644,0.446650892496109,combined,-7.2824554443359375,9.051501274108887
Celeb-real__id38_0001__1d13fa2e,pilot,0,,elation,0.17550665140151978,0.37784239649772644,0.446650892496109,ucf,-10.026199340820312,-0.5393065810203552
Celeb-synthesis__FaceReenact__HyperReenact__id20_id25_0002__937fed2b,pilot,1,FaceReenact,contentment,0.3601057827472687,0.43938666582107544,0.20050759613513947,combined,11.036749839782715,-10.804183959960938
Celeb-synthesis__FaceReenact__HyperReenact__id20_id25_0002__937fed2b,pilot,1,FaceReenact,contentment,0.3601057827472687,0.43938666582107544,0.20050759613513947,ucf,34.280208587646484,0.07454615831375122
YouTube-real__00064__25534500,pilot,0,,elation,0.14826278388500214,0.3673153519630432,0.48442181944847107,combined,-19.852651596069336,15.523633003234863
YouTube-real__00064__25534500,pilot,0,,elation,0.14826278388500214,0.3673153519630432,0.48442181944847107,ucf,-21.91513442993164,0.06784676760435104
YouTube-real__00276__9a515823,pilot,0,,elation,0.18289747834205627,0.39091071486473083,0.4261918067932129,combined,-12.70860481262207,14.799003601074219
YouTube-real__00276__9a515823,pilot,0,,elation,0.18289747834205627,0.39091071486473083,0.4261918067932129,ucf,20.053438186645508,-0.5626732110977173
Celeb-synthesis__TalkingFace__EchoMimic__id25_0004_test_id00926_TOxtKuoggFI__b6e859c3,pilot,1,TalkingFace,thankfulness_gratitude,0.38250377774238586,0.41678839921951294,0.2007077932357788,combined,10.672673225402832,-22.102535247802734
Celeb-synthesis__TalkingFace__EchoMimic__id25_0004_test_id00926_TOxtKuoggFI__b6e859c3,pilot,1,TalkingFace,thankfulness_gratitude,0.38250377774238586,0.41678839921951294,0.2007077932357788,ucf,35.57959747314453,-2.126255750656128
YouTube-real__00149__38bf8552,pilot,0,,interest,0.20275631546974182,0.3754459023475647,0.4217977523803711,combined,-8.950323104858398,10.706476211547852
YouTube-real__00149__38bf8552,pilot,0,,interest,0.20275631546974182,0.3754459023475647,0.4217977523803711,ucf,-36.21855163574219,-0.11174515634775162
Celeb-real__id13_0012__14e6d503,pilot,0,,contentment,0.19348622858524323,0.3828354775905609,0.42367830872535706,combined,-18.006200790405273,5.351108074188232
Celeb-real__id13_0012__14e6d503,pilot,0,,contentment,0.19348622858524323,0.3828354775905609,0.42367830872535706,ucf,-33.63606262207031,0.22692961990833282
Celeb-real__id26_0002__03f51103,pilot,0,,contentment,0.13702960312366486,0.42771705985069275,0.4352533221244812,combined,3.776250123977661,9.128273010253906
Celeb-real__id26_0002__03f51103,pilot,0,,contentment,0.13702960312366486,0.42771705985069275,0.4352533221244812,ucf,-1.1822508573532104,-0.14092449843883514
YouTube-real__00222__7743d1ea,pilot,0,,elation,0.10950759798288345,0.37656790018081665,0.5139244794845581,combined,-28.195053100585938,9.385034561157227
YouTube-real__00222__7743d1ea,pilot,0,,elation,0.10950759798288345,0.37656790018081665,0.5139244794845581,ucf,-24.026601791381836,-0.8315216898918152
Celeb-synthesis__TalkingFace__AniTalker__id31_0009_test_id03839_C_MwvSBvUy8__b53cb2c1,pilot,1,TalkingFace,astonishment_surprise,0.369903028011322,0.43291622400283813,0.19718073308467865,combined,14.469897270202637,-12.843790054321289
Celeb-synthesis__TalkingFace__AniTalker__id31_0009_test_id03839_C_MwvSBvUy8__b53cb2c1,pilot,1,TalkingFace,astonishment_surprise,0.369903028011322,0.43291622400283813,0.19718073308467865,ucf,-14.082634925842285,-0.6122868061065674
Celeb-synthesis__FaceReenact__TPSMM__id33_id21_0005__cb3ccadf,pilot,1,FaceReenact,contentment,0.23798184096813202,0.5605625510215759,0.2014555186033249,combined,16.893009185791016,4.056056499481201
Celeb-synthesis__FaceReenact__TPSMM__id33_id21_0005__cb3ccadf,pilot,1,FaceReenact,contentment,0.23798184096813202,0.5605625510215759,0.2014555186033249,ucf,5.612929821014404,1.1842069625854492
Celeb-real__id60_0004__472077b3,pilot,0,,contentment,0.20979849994182587,0.3143550753593445,0.47584637999534607,combined,-17.969654083251953,1.297696590423584
Celeb-real__id60_0004__472077b3,pilot,0,,contentment,0.20979849994182587,0.3143550753593445,0.47584637999534607,ucf,-25.541391372680664,-0.6268249154090881
YouTube-real__00211__99b3551d,pilot,0,,elation,0.14508655667304993,0.3620529770851135,0.4928604066371918,combined,-26.756349563598633,7.057122230529785
YouTube-real__00211__99b3551d,pilot,0,,elation,0.14508655667304993,0.3620529770851135,0.4928604066371918,ucf,-36.53627395629883,0.46413013339042664
Celeb-synthesis__TalkingFace__EDTalk__id11_0004_test_id04862_i6aGUMQW5jA__3fb1a1b0,pilot,1,TalkingFace,elation,0.39859381318092346,0.4011681079864502,0.20023810863494873,combined,8.64238166809082,-20.7801456451416
Celeb-synthesis__TalkingFace__EDTalk__id11_0004_test_id04862_i6aGUMQW5jA__3fb1a1b0,pilot,1,TalkingFace,elation,0.39859381318092346,0.4011681079864502,0.20023810863494873,ucf,23.13835334777832,-1.5605440139770508
Celeb-synthesis__FaceSwap__BlendFace__id51_id58_0008__bd39a11f,pilot,1,FaceSwap,astonishment_surprise,0.2948440909385681,0.26513931155204773,0.44001656770706177,combined,8.420040130615234,6.525475978851318
Celeb-synthesis__FaceSwap__BlendFace__id51_id58_0008__bd39a11f,pilot,1,FaceSwap,astonishment_surprise,0.2948440909385681,0.26513931155204773,0.44001656770706177,ucf,29.87641716003418,-1.708206295967102
Celeb-synthesis__TalkingFace__AniTalker__id48_0002_test_id04656_jPpleSW9BCY__5874a74a,pilot,1,TalkingFace,elation,0.23950794339179993,0.4862162172794342,0.2742758095264435,combined,-4.73593807220459,1.6835967302322388
Celeb-synthesis__TalkingFace__AniTalker__id48_0002_test_id04656_jPpleSW9BCY__5874a74a,pilot,1,TalkingFace,elation,0.23950794339179993,0.4862162172794342,0.2742758095264435,ucf,24.77754020690918,-1.2768112421035767
Celeb-synthesis__TalkingFace__FLOAT__id59_0005_test_id08392_V2DQaPnQhBs__9e42e7d6,pilot,1,TalkingFace,astonishment_surprise,0.3052409887313843,0.4400903582572937,0.25466859340667725,combined,6.773560523986816,11.716765403747559
Celeb-synthesis__TalkingFace__FLOAT__id59_0005_test_id08392_V2DQaPnQhBs__9e42e7d6,pilot,1,TalkingFace,astonishment_surprise,0.3052409887313843,0.4400903582572937,0.25466859340667725,ucf,4.778196334838867,0.014369073323905468
YouTube-real__00058__29f03de6,pilot,0,,contentment,0.10180459171533585,0.46848052740097046,0.4297148585319519,combined,-2.838071584701538,12.2947998046875
YouTube-real__00058__29f03de6,pilot,0,,contentment,0.10180459171533585,0.46848052740097046,0.4297148585319519,ucf,28.759119033813477,-1.2221577167510986
YouTube-real__00106__c2af865d,pilot,0,,astonishment_surprise,0.22083215415477753,0.35612329840660095,0.42304450273513794,combined,-3.0846896171569824,8.760327339172363
YouTube-real__00106__c2af865d,pilot,0,,astonishment_surprise,0.22083215415477753,0.35612329840660095,0.42304450273513794,ucf,4.3553032875061035,-0.29769259691238403
Celeb-synthesis__FaceReenact__FSRT__id9_id21_0001__c5b28789,pilot,1,FaceReenact,contentment,0.3583504855632782,0.45822247862815857,0.18342705070972443,combined,13.245780944824219,-10.147760391235352
Celeb-synthesis__FaceReenact__FSRT__id9_id21_0001__c5b28789,pilot,1,FaceReenact,contentment,0.3583504855632782,0.45822247862815857,0.18342705070972443,ucf,24.829456329345703,-1.453811526298523
YouTube-real__00255__e1eeab9f,pilot,0,,elation,0.18651065230369568,0.39792850613594055,0.4155608117580414,combined,-11.890898704528809,13.964560508728027
YouTube-real__00255__e1eeab9f,pilot,0,,elation,0.18651065230369568,0.39792850613594055,0.4155608117580414,ucf,9.051054000854492,-0.5630372762680054
Celeb-synthesis__TalkingFace__SadTalker__id13_0014_test_id04232_Ui7YgRJZ8YQ__f5d8175a,pilot,1,TalkingFace,contentment,0.3972340226173401,0.40021148324012756,0.20255450904369354,combined,13.10704231262207,-23.520483016967773
Celeb-synthesis__TalkingFace__SadTalker__id13_0014_test_id04232_Ui7YgRJZ8YQ__f5d8175a,pilot,1,TalkingFace,contentment,0.3972340226173401,0.40021148324012756,0.20255450904369354,ucf,-0.5284956097602844,0.7329977750778198
YouTube-real__00199__6d337691,pilot,0,,elation,0.10055490583181381,0.39100009202957153,0.5084449052810669,combined,-22.26349449157715,13.802435874938965
YouTube-real__00199__6d337691,pilot,0,,elation,0.10055490583181381,0.39100009202957153,0.5084449052810669,ucf,-4.163754463195801,-0.30774766206741333
Celeb-real__id13_0008__0323fc47,pilot,0,,astonishment_surprise,0.19091796875,0.38645610213279724,0.42262592911720276,combined,-19.456886291503906,11.459271430969238
Celeb-real__id13_0008__0323fc47,pilot,0,,astonishment_surprise,0.19091796875,0.38645610213279724,0.42262592911720276,ucf,-27.82199478149414,-0.7006111741065979
YouTube-real__00247__bafef148,pilot,0,,astonishment_surprise,0.2012886106967926,0.36149075627326965,0.43722063302993774,combined,-4.773431301116943,6.246423721313477
YouTube-real__00247__bafef148,pilot,0,,astonishment_surprise,0.2012886106967926,0.36149075627326965,0.43722063302993774,ucf,35.2993049621582,-1.0217233896255493
Celeb-real__id35_0004__7feab975,pilot,0,,contentment,0.1775367558002472,0.47750765085220337,0.34495559334754944,combined,0.4458897113800049,2.482757568359375
Celeb-real__id35_0004__7feab975,pilot,0,,contentment,0.1775367558002472,0.47750765085220337,0.34495559334754944,ucf,0.23853453993797302,1.280604600906372
YouTube-real__00219__142de838,pilot,0,,contentment,0.20300760865211487,0.3737252354621887,0.4232672154903412,combined,-0.8970977067947388,3.5114078521728516
YouTube-real__00219__142de838,pilot,0,,contentment,0.20300760865211487,0.3737252354621887,0.4232672154903412,ucf,-30.03650665283203,-0.025455063208937645
Celeb-synthesis__FaceSwap__SimSwap__id16_id3_0000__3477c358,pilot,1,FaceSwap,contentment,0.17661306262016296,0.5315465927124023,0.2918403148651123,combined,9.482527732849121,3.257946729660034
Celeb-synthesis__FaceSwap__SimSwap__id16_id3_0000__3477c358,pilot,1,FaceSwap,contentment,0.17661306262016296,0.5315465927124023,0.2918403148651123,ucf,1.7677383422851562,-0.6996302008628845
Celeb-synthesis__TalkingFace__Real3DPortrait__id20_0008_test_id03524_GkvScYvOJ7o__60452cfc,pilot,1,TalkingFace,embarrassment,0.38569384813308716,0.41424670815467834,0.2000594586133957,combined,10.943753242492676,-23.970067977905273
Celeb-synthesis__TalkingFace__Real3DPortrait__id20_0008_test_id03524_GkvScYvOJ7o__60452cfc,pilot,1,TalkingFace,embarrassment,0.38569384813308716,0.41424670815467834,0.2000594586133957,ucf,35.51762390136719,-1.839928150177002
Celeb-synthesis__FaceReenact__MCNET__id54_id52_0003__6e6f12a1,pilot,1,FaceReenact,astonishment_surprise,0.36689889430999756,0.42187443375587463,0.2112266570329666,combined,8.224709510803223,-15.527556419372559
Celeb-synthesis__FaceReenact__MCNET__id54_id52_0003__6e6f12a1,pilot,1,FaceReenact,astonishment_surprise,0.36689889430999756,0.42187443375587463,0.2112266570329666,ucf,24.555831909179688,0.7492048144340515
Celeb-real__id13_0011__dee78c96,pilot,0,,contentment,0.1953715980052948,0.3882502019405365,0.4163782000541687,combined,-5.257487773895264,11.808359146118164
Celeb-real__id13_0011__dee78c96,pilot,0,,contentment,0.1953715980052948,0.3882502019405365,0.4163782000541687,ucf,-18.091142654418945,-0.891567587852478
Celeb-synthesis__FaceSwap__MobileFaceSwap__id30_id33_0007__116b4b9d,pilot,1,FaceSwap,contentment,0.08331964910030365,0.48417171835899353,0.4325086176395416,combined,7.896666526794434,-1.1138691902160645
Celeb-synthesis__FaceSwap__MobileFaceSwap__id30_id33_0007__116b4b9d,pilot,1,FaceSwap,contentment,0.08331964910030365,0.48417171835899353,0.4325086176395416,ucf,-11.560781478881836,-0.8479728102684021
Celeb-synthesis__TalkingFace__Real3DPortrait__id47_0003_test_id01822_taZoHZYN5-E__3a745d4b,pilot,1,TalkingFace,elation,0.2961289584636688,0.5005311965942383,0.2033398151397705,combined,13.152325630187988,-17.20394515991211
Celeb-synthesis__TalkingFace__Real3DPortrait__id47_0003_test_id01822_taZoHZYN5-E__3a745d4b,pilot,1,TalkingFace,elation,0.2961289584636688,0.5005311965942383,0.2033398151397705,ucf,-24.198467254638672,-0.44740915298461914
Celeb-real__id10_0007__841eee79,pilot,0,,elation,0.15924574434757233,0.3699498474597931,0.4708043932914734,combined,-22.526229858398438,8.262853622436523
Celeb-real__id10_0007__841eee79,pilot,0,,elation,0.15924574434757233,0.3699498474597931,0.4708043932914734,ucf,-28.198131561279297,-0.26084405183792114
